id,Action
236,0.6953518654083968
237,0.6854276206857526
238,0.7333006202292368
239,0.569092844966031
240,0.9317443007791835
241,0.7537843088276622
242,0.22753953546510336
243,0.21762917122614353
244,0.6248935030517864
245,0.8198144304426769
246,0.8733331853294941
247,0.6274597137997905
248,0.5155318635175149
249,0.9429446278168182
250,0.8513415514187348
251,0.5971144294046751
252,0.4624431932233866
253,0.803056510656914
254,0.9642910647958959
255,0.9819193418151708
256,0.8751243566878785
257,0.7673149357655773
258,0.4579729607353739
259,0.8001399213872432
260,0.9183771889473327
261,0.6985390812546984
262,0.6128496014594467
263,0.8831651102833452
264,0.8741054950095943
265,0.9566313174774198
266,0.5015391977608034
267,0.7773932366988715
268,0.8965088217396926
269,0.9266118479330961
270,0.8468364813192825
271,0.81410133748086
272,0.8481468021098734
273,0.9304678661433511
274,0.3252922910201137
275,0.8157053577950948
276,0.43402934343237215
277,0.9128512572484191
278,0.9064302688263394
279,0.6271791295899051
280,0.5345385681676803
281,0.9608846958811678
282,0.852904041937883
283,0.7038546522892845
284,0.6584618943407621
285,0.8361132936699236
286,0.630469468572154
287,0.8514948166323062
288,0.901212909868889
289,0.9348482181450753
290,0.8741287306104253
291,0.3115227407254476
292,0.7057453282131856
293,0.7384679502224465
294,0.663154450068651
295,0.9295045894397344
296,0.25826909235385787
297,0.25031002633597665
298,0.6241878035282914
299,0.258432424016629
300,0.8258890528715046
301,0.5591603779640454
302,0.9257003611073318
303,0.20266455737372605
304,0.3753413031959915
305,0.8459992996752164
306,0.7679796142242477
307,0.7887638314507579
308,0.9924940224108474
309,0.8867792148227558
310,0.8209375790729682
311,0.8945308890321342
312,0.5374635705961451
313,0.7633172442323821
314,0.762661846459804
315,0.9747521076560431
316,0.9081787591580041
317,0.6182105594101528
318,0.7866405280280531
319,0.6230695529241926
320,0.8700033657929644
321,0.796924789097792
322,0.17296076747694536
323,0.8991644123546603
324,0.9734997024524694
325,0.9561166202680912
326,0.5377323489773527
327,0.9577266820145852
328,0.9299002925884992
329,0.8049900076289885
330,0.8479195295512224
331,0.9509785013786367
332,0.7234769446092153
333,0.8977579630644171
334,0.7543968784688838
335,0.7656815294566538
336,0.6270287630584294
337,0.9891168292895227
338,0.8578365964670033
339,0.8140063516350854
340,0.5800546257545001
341,0.8491011991264376
342,0.888847234681899
343,0.4320722113784734
344,0.9247454323833608
345,0.9228390850957834
346,0.45403288501778055
347,0.6308708021043685
348,0.9443812299999989
349,0.8982516982271447
350,0.6834946442259737
351,0.8238595648130967
352,0.9633339122399753
353,0.9045552396155783
354,0.3899143380162782
355,0.781778809937142
356,0.8917598881884555
357,0.5285060035958663
358,0.9199139879401538
359,0.6689145592879444
360,0.24979155063344272
361,0.7737332424465084
362,0.924719151975198
363,0.7451152532401449
364,0.26878605401924005
365,0.9288059430172552
366,0.8168225217911488
367,0.7835416440115657
368,0.7460953350926132
369,0.5086074684776015
370,0.8362798417881921
371,0.9688153572898349
372,0.5144696584202433
373,0.4161509466824101
374,0.2746048922775263
375,0.69220520509567
376,0.9052394268700341
377,0.14785563955331987
378,0.5253559177864839
379,0.9266194778077447
380,0.3510871255876857
381,0.3628489818898272
382,0.9202071191611261
383,0.9799610240011577
384,0.8906440452830283
385,0.6102339102893034
386,0.8060290479592302
387,0.6743021124677233
388,0.7464864339977212
389,0.7561993063734394
390,0.9598478354853666
391,0.7973253521138554
392,0.9331436417312335
393,0.6933766215375686
394,0.88450068893682
395,0.5800843098137848
396,0.8633206385412042
397,0.6859277775406417
398,0.9326765175751366
399,0.8191300558731526
400,0.8361772210033175
401,0.8969938866023562
402,0.7040206193066376
403,0.8180733634705685
404,0.8573224445753869
405,0.8696914601762356
406,0.43316132291743287
407,0.3435251793947278
408,0.6859941202076284
409,0.9598478354853666
410,0.985419723389634
411,0.8860628745048229
412,0.6377105210318859
413,0.41295380641977814
414,0.6377293422274705
415,0.8912599475556214
416,0.734357671068593
417,0.8459234799074526
418,0.7873026326271184
419,0.9717317319512874
420,0.5755260279156881
421,0.9635333986409231
422,0.7213844823221941
423,0.6996156928402079
424,0.26568548675901915
425,0.6855653820939955
426,0.8439393496054849
427,0.9227529244609842
428,0.7103082046683393
429,0.6901230250955984
430,0.8212202335530127
431,0.9408457075832923
432,0.7717987476897751
433,0.8444837063191505
434,0.7066034500999918
435,0.7743774012152217
436,0.9752782219031921
437,0.5804089213883326
438,0.10922757435288989
439,0.8211920504197222
440,0.14551344662898483
441,0.9087473422103799
442,0.9034021852106457
443,0.5926322625001978
444,0.9668487014892033
445,0.6133577661441444
446,0.9127443883872672
447,0.7171222346251251
448,0.8266555242352654
449,0.8267739631494347
450,0.49820259953878004
451,0.4913769526147264
452,0.9016409316427368
453,0.9518772693583086
454,0.22924283793590997
455,0.6713921322344755
456,0.8383038389760822
457,0.847829169651159
458,0.5977499473847852
459,0.6959369860663303
460,0.22560000136548164
461,0.4180919902691698
462,0.9583799883485713
463,0.7622260587148941
464,0.7343532763230334
465,0.8471914752342075
466,0.9354813365865066
467,0.21342220707111786
468,0.5798720448742191
469,0.8737873879473079
470,0.7867256977586915
471,0.5162723139955007
472,0.5165084383106724
473,0.939652230581745
474,0.829413441986014
475,0.7221272514999477
476,0.7449545636328585
477,0.8566717545150657
478,0.8668751911295628
479,0.8653886819619699
480,0.9138771584929669
481,0.8443342577414438
482,0.6921515861928157
483,0.8469922335302326
484,0.8583148986346727
485,0.8370002058091032
486,0.5216834693978983
487,0.8604128707441852
488,0.8277716709782126
489,0.9318036819661544
490,0.6582012860222147
491,0.7557218453554212
492,0.9838020177354948
493,0.10219626370014746
494,0.9860793053558895
495,0.7770817331178806
496,0.9247808266118694
497,0.9695887680823682
498,0.8973624622439751
499,0.8166343849202345
500,0.8146037835261182
501,0.9240755947496058
502,0.5432758681903918
503,0.6166184118853015
504,0.8497253915514906
505,0.7694638839216301
506,0.7730575309612169
507,0.896451417159984
508,0.8151389661840447
509,0.9509517690633714
510,0.06411475923784789
511,0.7714339213753487
512,0.9423776338325669
513,0.6404048440885967
514,0.32816593305642683
515,0.8242096523141516
516,0.9279747026996635
517,0.9455639972378174
518,0.7956847860679301
519,0.7262459939040982
520,0.3417351170186265
521,0.8907393889415266
522,0.5261446996968459
523,0.9590822905481962
524,0.12596418245626925
525,0.7032667066515178
526,0.3649419246096364
527,0.4626142070747648
528,0.6523967050600333
529,0.9371191281662783
530,0.863231815220223
531,0.4273080191023339
532,0.8252639135488459
533,0.8629991698729564
534,0.8579511219326423
535,0.8549621698110309
536,0.8499795330593819
537,0.9678782761708684
538,0.6489605704985694
539,0.6370166165694725
540,0.7114960948877421
541,0.8901000387843057
542,0.6034081619529291
543,0.3926486318695006
544,0.5631587853594112
545,0.7257284293429038
546,0.7778060082791449
547,0.33365439221385246
548,0.22977067872722157
549,0.7653677293824246
550,0.7296804499437922
551,0.8908102783670361
552,0.46300654081199
553,0.8414920160159213
554,0.7787098503519452
555,0.8328352641843217
556,0.6231437097419301
557,0.9415109759023983
558,0.3995298689920458
559,0.5465682849474366
560,0.934217709098531
561,0.9000689262251725
562,0.6746745769278328
563,0.829234479317126
564,0.8938116432896871
565,0.9351180105829827
566,0.24047885652067919
567,0.6343887034100414
568,0.8216303042719393
569,0.9490051940763327
570,0.8825798611592022
571,0.23422892634883472
572,0.9629520415304083
573,0.2912049735951746
574,0.5935818219901235
575,0.9346944154261048
576,0.962285170099079
577,0.6688392341028216
578,0.8502424391330936
579,0.45679205626874014
580,0.3742047685720466
581,0.9462220670846639
582,0.7399121558932634
583,0.9067531519172383
584,0.4692822488670867
585,0.9791283766269049
586,0.8356888904189234
587,0.7552677332784401
588,0.6771565370671572
589,0.9155523648977562
590,0.608289191343532
591,0.7912576994987642
592,0.7529673120128704
593,0.4422896530878815
594,0.980984893043827
595,0.904345117350869
596,0.9009484989759602
597,0.909139535511516
598,0.677133145337603
599,0.6103238556074084
600,0.7472736931320333
601,0.8987695114050512
602,0.6151171833078117
603,0.9574937261160406
604,0.8762899504851023
605,0.969840501537074
606,0.8582645872342544
607,0.9427569297440088
608,0.6136820911308744
609,0.7920138393380767
610,0.3920008788457206
611,0.8417959763677877
612,0.8265113509349583
613,0.6729313487226629
614,0.3057955045959172
615,0.8780248438881523
616,0.2518192299775483
617,0.8043645759534375
618,0.43982754845653366
619,0.8876727446104513
620,0.9311063035909971
621,0.8986032186667579
622,0.7256915015665362
623,0.6492344276130935
624,0.47318882197430107
625,0.861947359834779
626,0.9619375702372764
627,0.8893611423478084
628,0.6528159498069905
629,0.9664326580541944
630,0.9123806382387488
631,0.7605285300631822
632,0.706989142739385
633,0.9217978531037432
634,0.9065247679270062
635,0.4973576209336287
636,0.8966449819830925
637,0.919050629964105
638,0.6676813836137748
639,0.6870132949381477
640,0.8485037965984064
641,0.6844518825061373
642,0.7692517079929944
643,0.9309014206926247
644,0.9031028793401241
645,0.9909226695885213
646,0.3447365121618356
647,0.5356263950746033
648,0.5229389439351306
649,0.8465053406407079
650,0.6706383430046903
651,0.7889179777859942
652,0.992924215140415
653,0.40228841958993483
654,0.7878786243182995
655,0.4261749784038941
656,0.6946610097659492
657,0.7951203160799105
658,0.8716644922498251
659,0.8526859572134247
660,0.9007685260137354
661,0.8390104248758633
662,0.5026278387102625
663,0.7382262146430141
664,0.8542960822152846
665,0.6875684510118253
666,0.3460418736048997
667,0.449812291430928
668,0.813984441978888
669,0.33689455439306454
670,0.31131552605944135
671,0.4795829862285338
672,0.8554232269353343
673,0.23038778170123572
674,0.6083977112733793
675,0.5670671388388872
676,0.9355434015556271
677,0.3980787846141669
678,0.8921120581054174
679,0.921074251886902
680,0.8195677742325741
681,0.4235428269379969
682,0.19728230076430023
683,0.8713323206612422
684,0.8543346203039913
685,0.8274448418435112
686,0.9483063623323277
687,0.8534419961078519
688,0.9357102502959116
689,0.5595269815296189
690,0.8328034545186411
691,0.8733838152630823
692,0.8788379503819373
693,0.34063629186098576
694,0.6999646402477604
695,0.8257118716051488
696,0.5140857344171186
697,0.906556715500215
698,0.7370426140727315
699,0.9844892062562648
700,0.7315474052381992
701,0.7631874769064865
702,0.8148328961831725
703,0.701288691914045
704,0.9000443678743262
705,0.5884416484271715
706,0.5543017823446547
707,0.8118571035861238
708,0.9419471918090089
709,0.5865908908237847
710,0.7899634816847267
711,0.46769844737911914
712,0.9460920375454179
713,0.8870547971100411
714,0.867292833910896
715,0.9118342263254945
716,0.273321391735306
717,0.7868410557709752
718,0.8910368185203038
719,0.8137337940329297
720,0.6652424921607496
721,0.6351198365996439
722,0.5526324190484184
723,0.6199536695495709
724,0.4321849330391355
725,0.92460754515167
726,0.6539953790683335
727,0.5316707505580867
728,0.8992828867969852
729,0.7106429374135498
730,0.732721301293043
731,0.4405780830774562
732,0.9142608559087277
733,0.8792370733541818
734,0.878037772727998
735,0.5775283581094061
736,0.30341127804866713
737,0.63676676163413
738,0.8268806107609932
739,0.8219383313681513
740,0.7176564844259363
741,0.8613552579337349
742,0.4989688328802357
743,0.9631004731059402
744,0.9768762554737769
745,0.8512991631864075
746,0.5407043101938819
747,0.8476816322593529
748,0.5595269815296189
749,0.8146227298892912
750,0.8908432126395557
751,0.6865149338998641
752,0.7067506818937108
753,0.6747339274468195
754,0.9024382688454745
755,0.8847727519407043
756,0.37028972670320215
757,0.8890221273075095
758,0.9696477698749091
759,0.692264776375691
760,0.7769722441072574
761,0.7256262630054561
762,0.49340565498677774
763,0.3748293429984214
764,0.5927057309956357
765,0.7005916585672278
766,0.7921756226657034
767,0.5243820391171617
768,0.9361581490681388
769,0.6053637757984609
770,0.5862654029257706
771,0.8144810066039717
772,0.6247841840615989
773,0.927395263455541
774,0.5718284172747492
775,0.9175332224771505
776,0.25051172260291166
777,0.8499149289962578
778,0.8365107865310694
779,0.8926462007505446
780,0.2840162850309516
781,0.39801185216292834
782,0.9539736784479504
783,0.9592341266721165
784,0.7885154844838071
785,0.6165824827552041
786,0.6303000946956793
787,0.672124140481565
788,0.6688349278534526
789,0.840981977148094
790,0.6326730219861625
791,0.6722699387314244
792,0.9375712827368943
793,0.3858295465085263
794,0.8775377458353216
795,0.7564876818447089
796,0.2674258781555182
797,0.8603156534174927
798,0.896328517090484
799,0.35309889332486677
800,0.9055874954807833
801,0.8177761047512786
802,0.8989750798297157
803,0.6536264113901381
804,0.8408575658831945
805,0.7035033023655061
806,0.8718852320875257
807,0.20292418644927984
808,0.5228072843409338
809,0.927953763380255
810,0.9444892539714611
811,0.6092417186151281
812,0.3067460584637248
813,0.8354817571717231
814,0.5641437048619143
815,0.207787573704898
816,0.9645081072921848
817,0.8895514543202774
818,0.7995785103281265
819,0.5541171245429277
820,0.611938725043281
821,0.35793421106634005
822,0.9437763317746203
823,0.9486016401092756
824,0.6929893059861445
825,0.7029478747903247
826,0.3809564568553305
827,0.9282648708171132
828,0.6335666463659709
829,0.5766004723533894
830,0.7134218443657931
831,0.6106966104005723
832,0.9655755201618985
833,0.9874678013412604
834,0.7987918155455779
835,0.9282408336272114
836,0.9067657217438999
837,0.7001630607415023
838,0.9830817505170777
839,0.3289345179238109
840,0.5962112474606055
841,0.8649849138198494
842,0.9228300315337297
843,0.8291165383467748
844,0.9424055517613287
845,0.7789102424481635
846,0.7522758634049588
847,0.8614711062001593
848,0.865400741990891
849,0.8381015184076731
850,0.1363933697265008
851,0.9899489954972187
852,0.7553901574727091
853,0.9486892814593415
854,0.16965383956587263
855,0.719209489605731
856,0.7176106494956195
857,0.7205779237139402
858,0.8104765201199122
859,0.9022163030430318
860,0.694286992174555
861,0.8480453052623219
862,0.8570421169426065
863,0.7877612313889212
864,0.6744201469364455
865,0.3053211134840881
866,0.7890506418486184
867,0.7819735654364895
868,0.7029459516245139
869,0.9374598110339641
870,0.8735398718783838
871,0.7080688072256291
872,0.4796497058728581
873,0.9630457360621549
874,0.7299094543521106
875,0.8595029320433994
876,0.8827796676838233
877,0.8655239157889069
878,0.9112809195836068
879,0.9834114476190182
880,0.5239964014723105
881,0.6384866020540866
882,0.9117261425318766
883,0.774274675045947
884,0.4740541992232085
885,0.596489682054015
886,0.869935704345397
887,0.5352454474312421
888,0.8366507443149667
889,0.6994432329075888
890,0.9845989607671446
891,0.9121181773869269
892,0.3678852503844837
893,0.665191898403975
894,0.9230406517188477
895,0.8304724335273705
896,0.6855346801238179
897,0.40964336759051784
898,0.8697150259014902
899,0.7083308928824461
900,0.9461778057831264
901,0.9588815807748328
902,0.8089037745843348
903,0.7628574031968044
904,0.9103406120257737
905,0.9223784830096051
906,0.9194335970793202
907,0.9963434855795219
908,0.9781563270900118
909,0.4919024947634007
910,0.9152843913428075
911,0.7566059624257174
912,0.8958711862122489
913,0.9339610584875645
914,0.9629280015939597
915,0.9506062000891553
916,0.9324917532222329
917,0.7586440607496662
918,0.8805253179410475
919,0.9107809267788529
920,0.6999927824702866
921,0.9891465100293542
922,0.875992461147242
923,0.7701190272449497
924,0.5057123468496898
925,0.20427302140278758
926,0.8631067595206285
927,0.9062022279350367
928,0.8855518201965983
929,0.8445917063339007
930,0.9723558296554476
931,0.8099777696060162
932,0.5432627334018295
933,0.8673909044546471
934,0.723795076488774
935,0.7983548934739227
936,0.5161422556592988
937,0.7477787427466629
938,0.8413010215008901
939,0.301671576060943
940,0.8871549742696739
941,0.8907840269274542
942,0.5947839941940306
943,0.46860365033712975
944,0.8999025916229799
945,0.5767140436049445
946,0.43182215232111115
947,0.9523928078932904
948,0.7219506074878748
949,0.5054795314555993
950,0.8841320922927361
951,0.7300774673558039
952,0.24664572846701563
953,0.6609324934280651
954,0.7291173010715042
955,0.8027345392787181
956,0.23286387448662615
957,0.8978765895873534
958,0.5542948329420725
959,0.1914339755717202
960,0.4745308971292432
961,0.7662178660246125
962,0.9392874079276485
963,0.8060425500795645
964,0.5476702140276325
965,0.7968891000917773
966,0.7344125439492066
967,0.5395977891166537
968,0.7578527131728348
969,0.9295128569294396
970,0.8432703825401955
971,0.5526324190484184
972,0.963240390713236
973,0.8390988034958189
974,0.8692999371555101
975,0.7408092600133759
976,0.5024762709612351
977,0.8165908476755755
978,0.6770116729525649
979,0.5265931567089464
980,0.1369036709229323
981,0.7907571016215198
982,0.7201263283249244
983,0.9709958868944454
984,0.33916879125998534
985,0.8851520472779879
986,0.3899654796068792
987,0.9484318914867467
988,0.8898702885156249
989,0.8175532495853602
990,0.6357627227863155
991,0.12727011696834833
992,0.6322397160943943
993,0.9244192048503966
994,0.7967903043760983
995,0.6486380266094103
996,0.695307099027353
997,0.1327927415480886
998,0.5068132453978641
999,0.7238679619581108
1000,0.6038350406967999
1001,0.7818497227918678
1002,0.6746639535705286
1003,0.6740242523018889
1004,0.9067041578393675
1005,0.7143435207189146
1006,0.47027281873940247
1007,0.8851645111429037
1008,0.9800461213095768
1009,0.8524623638346909
1010,0.8896495859661226
1011,0.8220064885691271
1012,0.8080071311483283
1013,0.9588877843644844
1014,0.6187424661815336
1015,0.9130604683688576
1016,0.8935193486597867
1017,0.277768688379484
1018,0.7276446608213758
1019,0.5213175732073916
1020,0.7879925120353669
1021,0.883242326468573
1022,0.9233374480215307
1023,0.6477108371086466
1024,0.9217440785645833
1025,0.6840076707574135
1026,0.4053564902122394
1027,0.7692310877553268
1028,0.8251056559841302
1029,0.9595848177596673
1030,0.688784474806124
1031,0.8601948573545566
1032,0.9662445321090861
1033,0.8957924759623841
1034,0.6698961091887843
1035,0.7854920865065853
1036,0.9601639943012578
1037,0.6336401345763085
1038,0.8232993275190231
1039,0.5934411943542004
1040,0.79059889093879
1041,0.6239107712264711
1042,0.7337316024600936
1043,0.20017826840733585
1044,0.4440194342910437
1045,0.43807498997300764
1046,0.6422197640763112
1047,0.4833252219791686
1048,0.5861215845709112
1049,0.1454083029074835
1050,0.8975449222881039
1051,0.9433727834337524
1052,0.8614313093985225
1053,0.935762387395039
1054,0.6665137348144106
1055,0.9324337708225616
1056,0.4710898922291276
1057,0.7142606103422295
1058,0.9359060815645839
1059,0.859406320117665
1060,0.6755583724830386
1061,0.7672337426388931
1062,0.8959948397294198
1063,0.6766365481578508
1064,0.732756116122262
1065,0.9704932764989483
1066,0.9444835744247343
1067,0.8165757831219431
1068,0.7003912911979079
1069,0.7348950284019894
1070,0.9094876895305984
1071,0.328392681171109
1072,0.9019768468744127
1073,0.46407405996186907
1074,0.8669345174811744
1075,0.9600913131352548
1076,0.9218675516508595
1077,0.5800316159883631
1078,0.8170055493183476
1079,0.8692862523931735
1080,0.6585392384756303
1081,0.9393943071907506
1082,0.7521396964158453
1083,0.8435642636184685
1084,0.7510938650388221
1085,0.589878951126323
1086,0.9602679662027356
1087,0.7035910434426551
1088,0.7574561021680579
1089,0.7738163898786966
1090,0.9691117133458208
1091,0.581631605514022
1092,0.9403267185542281
1093,0.7922084429129733
1094,0.8315610068165957
1095,0.980742119033988
1096,0.8257325659034036
1097,0.8553962314195529
1098,0.8855345017361157
1099,0.9339187381228633
1100,0.8643376748974053
1101,0.4426509347729319
1102,0.45783983348670027
1103,0.8326634647519963
1104,0.5827168470091911
1105,0.9715750711671061
1106,0.913683576298589
1107,0.7812700797867931
1108,0.9474514091108792
1109,0.8730971295527928
1110,0.6532182572375492
1111,0.958975695213386
1112,0.7243218712078372
1113,0.9803405300247153
1114,0.7083763594939713
1115,0.48164520929460625
1116,0.8673338430079135
1117,0.4596261225255371
1118,0.8386855176751892
1119,0.4481318090748856
1120,0.44655158662661076
1121,0.8185079747313384
1122,0.2840717502556252
1123,0.42395905705529885
1124,0.5715147383016892
1125,0.9563599504262198
1126,0.7715075578242346
1127,0.8978423873225357
1128,0.8802753522781656
1129,0.8883629461830874
1130,0.9142057942658881
1131,0.7939879105316425
1132,0.5853339855493171
1133,0.8021526094121493
1134,0.8750830990823999
1135,0.519160301484571
1136,0.6947273916638271
1137,0.7970906782015409
1138,0.8971985951002568
1139,0.8929947432207381
1140,0.595502649632362
1141,0.6815717252965171
1142,0.8243204623827146
1143,0.40808398660269135
1144,0.8246611922400713
1145,0.8994142475580572
1146,0.9718535524819126
1147,0.7478349050597576
1148,0.4950339632217139
1149,0.8435816398227234
1150,0.8894053571417098
1151,0.9833467438568709
1152,0.762091110885908
1153,0.5807739190394229
1154,0.2901694181530995
1155,0.9725170536646117
1156,0.9165117498669458
1157,0.8001160448764822
1158,0.6699879513044137
1159,0.8611350837474391
1160,0.30408442793791507
1161,0.9753110962638106
1162,0.9372534281538036
1163,0.8509001460573191
1164,0.8671134733050164
1165,0.9487993714896613
1166,0.8336154936019468
1167,0.8918330816780523
1168,0.5623839182380962
1169,0.5988007699817444
1170,0.8560179357591159
1171,0.909058282156152
1172,0.8674805505153993
1173,0.7061147892142404
1174,0.8242151359319202
1175,0.8212202335530127
1176,0.8358836931092821
1177,0.6238193274316299
1178,0.6787952616385118
1179,0.8066120805920602
1180,0.25042221405976545
1181,0.586025506764889
1182,0.5511209548235882
1183,0.8697885717802908
1184,0.8084843656094779
1185,0.9798773430313056
1186,0.803127452249204
1187,0.6254984444650015
1188,0.06155302681995746
1189,0.8613497951236779
1190,0.8609659935971236
1191,0.7319810895478112
1192,0.7594709523703701
1193,0.9592651315428309
1194,0.7916581026316483
1195,0.5543013155848603
1196,0.6904925367667265
1197,0.7090703905434461
1198,0.8496120681294019
1199,0.8815678031318871
1200,0.914136865826695
1201,0.7445828096480275
1202,0.7710942218282677
1203,0.8081192828824515
1204,0.9444223686655083
1205,0.9193933358596219
1206,0.909317318439573
1207,0.26477079780661966
1208,0.935279761438644
1209,0.5167939916277607
1210,0.7615045204262895
1211,0.9423823760037471
1212,0.7823972295086764
1213,0.8530610074238768
1214,0.7509474825499214
1215,0.926724526955719
1216,0.4126825918616115
1217,0.7500841744295405
1218,0.46112974090796127
1219,0.3699500024882318
1220,0.6445206377355454
1221,0.9445774978063386
1222,0.6482449917492059
1223,0.7909837003071507
1224,0.5078117896075315
1225,0.9610004800139543
1226,0.9660436734042456
1227,0.7814654762993796
1228,0.7815556672416015
1229,0.7845368823211348
1230,0.8212202335530127
1231,0.7461775887494613
1232,0.8337295750065279
1233,0.9795844692910245
1234,0.6669566964386519
1235,0.803677302123596
1236,0.7348149908428961
1237,0.6680004597199705
1238,0.7943800305183256
1239,0.9666607357471139
1240,0.7186104837780227
1241,0.349038691100686
1242,0.5948036432436531
1243,0.8062534162065436
1244,0.8860940772059812
1245,0.7094637242630011
1246,0.5523176405797474
1247,0.44873749319097617
1248,0.883039643125854
1249,0.3823258890876135
1250,0.9256853079435713
1251,0.5729997524180811
1252,0.6218987031893409
1253,0.8129576704618463
1254,0.845431890098747
1255,0.997939861117955
1256,0.9607792514271256
1257,0.7682723162337952
1258,0.867097905775471
